transaction_id,fraud_proba
503164,7.70552751434747e-08
503165,2.980608018992166e-06
503166,1.1390758703183454e-07
503167,2.9220026280491236e-07
503168,2.7725816960879933e-07
503169,0.0008571994579064711
503170,1.7508465657405792e-07
503171,1.280547753534998e-07
503172,0.0
503173,0.0006953822507122572
503174,2.20864514450471e-07
503175,0.0
503176,7.72997118594157e-07
503177,1.4682618123458166e-06
503178,0.002125924545928361
503179,1.3987566573312327e-06
503180,1.2948852913959036e-07
503181,3.5219704099362985e-08
503182,1.997576948499133e-07
503183,1.8597364659369374e-07
503184,1.0273371541989615e-07
503185,2.3157966655477513e-07
503186,6.13643493057909e-08
503187,2.0817243502454906e-07
503188,0.05275683815958722
503189,0.0071638754475092355
503190,1.029269552668927e-07
503191,0.004361836064188245
503192,1.9809892471052805e-06
503193,0.0013274628262105808
503194,2.920588306814845e-07
503195,0.0
503196,0.0
503197,0.0
503198,8.400341726103772e-06
503199,0.0
503200,0.0
503201,6.886125515841401e-07
503202,5.797484103579025e-08
503203,0.009312037166643711
503204,7.402225913026853e-07
503205,0.05518483904531101
503206,0.0
503207,0.0
503208,2.7269080392551017e-07
503209,9.798975794747782e-08
503210,0.00021070925550140617
503211,2.4854276163849093e-07
503212,0.099940666322265
503213,0.0
503214,1.1670505374470095e-05
503215,0.001176378426093444
503216,0.0
503217,4.067257311479298e-07
503218,0.006459708816708473
503219,0.0023918553131961405
503220,1.497951362875315e-07
503221,3.964292896355656e-07
503222,1.4481765582840716e-07
503223,0.0
503224,0.0
503225,1.7667597591206642e-07
503226,0.0
503227,6.67214502275178e-06
503228,6.05963321245542e-08
503229,1.250588109999492e-06
503230,2.1226001220409517e-07
503231,0.0
503232,0.011971615410924922
503233,0.0
503234,0.0
503235,9.93333262615971e-07
503236,0.0
503237,0.0
503238,0.0
503239,2.388821262617546e-07
503240,0.014555490558089825
503241,0.0
503242,4.154532066660482e-07
503243,0.11520169985094923
503244,6.576493169102992e-07
503245,4.6509054525610026e-07
503246,1.2226329781890423e-07
503247,3.1711982627435426e-07
503248,0.0
503249,1.0895637189780808e-06
503250,3.7363407832308294e-07
503251,3.11406300867101e-07
503252,5.184622948958178e-07
503253,3.492380303735302e-06
503254,3.874542998514476e-07
503255,5.482204983404477e-08
503256,0.008387572648290051
503257,2.4009269234734523e-07
503258,0.0
503259,1.5447237313215257e-06
503260,0.6999419992691263
503261,0.0067135572489825015
503262,1.9732812276799919e-07
503263,2.759368187706175e-07
503264,2.7669164078481032e-06
503265,0.016747077958378383
503266,0.0
503267,0.005860118991874367
503268,1.5857626421567662e-07
503269,0.0
503270,0.0
503271,2.463957919818519e-07
503272,3.4801670383553577e-07
503273,1.4276854076372187e-06
503274,1.0677571123143357e-07
503275,2.618710202832132e-07
503276,0.0
503277,0.0004490920612732883
503278,2.863840018683883e-07
503279,5.260349763711805e-07
503280,3.57526233919459e-07
503281,0.007803162632380327
503282,1.3422291902404564e-07
503283,1.342057601249711e-06
503284,2.759133899162366e-08
503285,5.032342805280734e-07
503286,0.016081496364541693
503287,1.359184111164897e-07
503288,5.4928013389054475e-06
503289,0.0
503290,3.840869306249616e-07
503291,0.027585524777454216
503292,0.0
503293,2.8576145875152594e-07
503294,1.49198491611026e-07
503295,3.326776623935987e-07
503296,0.010892527021909737
503297,4.677873547361697e-07
503298,0.004265062590119096
503299,1.5010176662025536e-07
503300,5.3277700991779345e-05
503301,1.2054106338029348e-06
503302,0.0
503303,5.749007873649839e-07
503304,0.0
503305,0.0007639340731144028
503306,4.6908410869905776e-07
503307,0.004668088780011631
503308,0.0
503309,0.0
503310,9.77106446909542e-07
503311,3.107808548374551e-07
503312,0.0
503313,0.11288738111965617
503314,0.0021340349458456027
503315,0.0
503316,0.0
503317,5.528173334836554e-07
503318,0.0
503319,3.1041871858776956e-07
503320,0.0
503321,1.0185150677249196e-07
503322,0.00010332250904351273
503323,0.0
503324,4.101781882001103e-07
503325,0.0
503326,1.4805218918271896e-07
503327,0.0
503328,0.0005249141828484432
503329,0.0
503330,0.0
503331,5.4572066528265956e-08
503332,1.6477964713586264e-07
503333,0.009764905020085996
503334,3.4658572794187327e-06
503335,2.2616115507974176e-07
503336,0.0051099615550697025
503337,1.1728754615259734e-06
503338,2.220289381501705e-07
503339,1.2171059020780403e-06
503340,2.552677203446887e-07
503341,3.605295040748721e-07
503342,2.3154590245399954e-07
503343,4.550243204565993e-07
503344,0.0004385653697468114
503345,1.4779662772394276e-07
503346,1.8905829443492276e-07
503347,4.1917931772100867e-07
503348,0.01395884815050588
503349,3.921919963478419e-07
503350,0.0
503351,0.008018543221165913
503352,1.4863158766996306e-06
503353,0.005369300694120398
503354,1.068519593773937e-06
503355,3.119353870246848e-07
503356,0.0
503357,3.126367257151866e-06
503358,5.802367818146667e-08
503359,1.701473113876967e-07
503360,0.00029283190649557437
503361,5.925606372154376e-07
503362,2.1877213411678308e-07
503363,5.644532307901435e-07
503364,2.224193856891872e-08
503365,0.00012431547280510966
503366,4.2497047488072093e-07
503367,0.0
503368,2.224193856891872e-08
503369,0.0
503370,0.001029317486617576
503371,0.0017373697591957795
503372,0.0
503373,0.0
503374,3.0073666226765383e-07
503375,9.001478236991933e-07
503376,0.011238891270747115
503377,3.2430068269599787e-07
503378,1.9845149699272998e-07
503379,0.09670969913964433
503380,2.635107102380724e-07
503381,0.00010312157093148773
503382,2.487774417801221e-06
503383,2.177427247992016e-08
503384,4.770991221652327e-07
503385,6.092397930216099e-07
503386,0.0
503387,0.0
503388,3.006313314517036e-07
503389,4.3082030736871386e-07
503390,8.958110922573693e-08
503391,2.374129724031738e-07
503392,5.944140716608479e-07
503393,0.0
503394,7.687201954437514e-07
503395,0.03423100747238317
503396,2.6674910977163847e-07
503397,0.01583200107355787
503398,2.1398098432371708e-07
503399,1.7564517605506216e-07
503400,1.8770278356704827e-07
503401,4.336662603813439e-07
503402,0.0
503403,0.0
503404,0.004040474041385836
503405,1.5805168270415136e-07
503406,3.3146919129470566e-06
503407,9.78815457763912e-06
503408,4.5636090315586516e-07
503409,8.976325154057989e-07
503410,0.008713862518862003
503411,1.3657264632796695e-07
503412,0.0
503413,3.582634107514318e-07
503414,9.252913844539352e-07
503415,0.000552411467675529
503416,5.5257118713561824e-08
503417,0.00035839340552272107
503418,6.543129068230376e-07
503419,1.0528041863964956e-07
503420,2.633800274683265e-07
503421,0.0
503422,1.7782298092741338e-07
503423,1.5446041321141793e-07
503424,2.09792134118252e-07
503425,2.7320226507262857e-07
503426,0.02436682817369398
503427,1.4797696868184644e-06
503428,7.157233005925378e-05
503429,1.573488939124284e-05
503430,1.547730152856364e-07
503431,4.6884867321369566e-06
503432,2.328446951310882e-07
503433,2.8092538640808915e-07
503434,4.955195557957416e-07
503435,0.0
503436,6.677520578436747e-08
503437,1.4595794257685689e-06
503438,1.7274733065161108e-07
503439,2.3717440487572557e-07
503440,1.7822109332435354e-07
503441,2.865348128453281e-07
503442,3.8393697747579204e-07
503443,2.567368293572415e-07
503444,2.571501022975103e-07
503445,0.0009271049258518027
503446,1.5980310046036967e-07
503447,0.0030864168494226015
503448,0.0
503449,5.851395159208903e-07
503450,5.110925172453136e-07
503451,2.675914679415645e-06
503452,0.0
503453,5.112958711249312e-08
503454,0.10179098061212379
503455,0.0
503456,0.0003314268227507271
503457,1.3064785210999071e-06
503458,2.32355361779827e-07
503459,0.002854668535736355
503460,2.578139336221237e-07
503461,0.00302327368336688
503462,0.0006993703784883408
503463,0.18606787131878777
503464,0.0
503465,2.6880012448698497e-07
503466,0.0010235305496455102
503467,4.738387904215864e-07
503468,3.886629724414729e-07
503469,0.0011850602813557876
503470,2.1506758642909533e-07
503471,0.009444587811010936
503472,0.002493287659501339
503473,0.0001701220640449785
503474,1.029785877721898e-07
503475,0.0017128876552973498
503476,3.357927436218657e-08
503477,6.695341681512684e-08
503478,4.058197674278333e-08
503479,3.1742084796574454e-05
503480,0.0
503481,0.0
503482,1.496589836647176e-07
503483,3.295966175581903e-07
503484,1.496589836647176e-07
503485,1.2019557982874882e-07
503486,0.002566824946777975
503487,0.014816613626618775
503488,1.955722148477903e-07
503489,0.09578260731890215
503490,7.434352216119553e-07
503491,1.809965621358336e-07
503492,2.9524581864769837e-08
503493,1.445416662672192e-05
503494,3.886989739691996e-07
503495,1.451358259036819e-07
503496,1.8245649517967263e-07
503497,0.0
503498,8.433670544260468e-09
503499,0.0
503500,0.0
503501,0.0
503502,4.7368134063488405e-07
503503,0.00465043416701536
503504,2.7278675570579054e-06
503505,0.0
503506,1.9052725003561694e-07
503507,1.7108406444991787e-07
503508,0.0
503509,0.00033154907105905116
503510,0.00011989949772264862
503511,2.5081518102135118e-08
503512,0.0
503513,0.0011217088348661256
503514,8.349822175076451e-08
503515,0.0016981014647442238
503516,9.256083335549652e-07
503517,1.2048662686988913e-07
503518,0.0
503519,0.0
503520,2.1957616227716423e-07
503521,1.3516708781667536e-06
503522,0.0
503523,0.0025272385971935886
503524,0.2720844630995388
503525,5.907381446408013e-07
503526,0.0
503527,2.131394218017768e-06
503528,2.768775181340922e-07
503529,2.0764191572518997e-07
503530,0.1293742921600507
503531,6.040654311405e-07
503532,5.36170378584158e-07
503533,1.8178455935124765e-07
503534,0.0
503535,1.638252608310312e-07
503536,0.0
503537,0.8365556378829213
503538,1.9290032366380627e-07
503539,0.05727515178294983
503540,9.795367000994044e-07
503541,3.666102433875363e-05
503542,0.0
503543,3.273984352813108e-07
503544,3.951330023384646e-07
503545,7.496284624908781e-06
503546,1.462594793086879e-07
503547,0.0
503548,1.1001528784521081e-07
503549,0.0
503550,9.603082197627642e-08
503551,1.6768609040997977e-07
503552,7.499456892293438e-08
503553,2.131793790050763e-07
503554,2.782730944453914e-07
503555,0.00030575404513996624
503556,6.197161167692227e-07
503557,1.9579921110359662e-07
503558,6.147622260056465e-08
503559,1.756225254358133e-07
503560,7.874252362980965e-08
503561,8.51106717163816e-08
503562,5.9109595567310015e-08
503563,0.0015978169942119915
503564,2.0677176182806738e-07
503565,2.4869473879659753e-06
503566,4.404044063776357e-08
503567,8.51106717163816e-08
503568,0.0
503569,2.0494491934743546e-07
503570,3.430900358523396e-07
503571,2.2319967944702046e-07
503572,0.005582241227406794
503573,0.013463040612358722
503574,1.857346582281053e-08
503575,1.382814109190119e-07
503576,0.0005294566446854051
503577,1.7916687778142745e-07
503578,6.68334850686178e-06
503579,0.00239828242229489
503580,0.0014752095667661402
503581,0.07511840988772396
503582,3.264595964519254e-06
503583,9.544392144787776e-08
503584,0.0
503585,4.343435263567545e-06
503586,1.5053641852182313e-06
503587,0.0
503588,1.4181477521479637e-07
503589,0.0010927516672055062
503590,3.1615981685992867e-07
503591,8.752904994338907e-07
503592,8.057814901707185e-08
503593,0.0
503594,1.7946707672732542e-07
503595,1.4437766124289206e-07
503596,1.0885402976582146e-07
503597,1.5582616039923235e-08
503598,0.0002223425893509515
503599,0.0
503600,5.244041389207374e-07
503601,5.771070692884279e-08
503602,6.86500615867025e-07
503603,0.0
503604,0.03181259617082557
503605,0.6493497022773693
503606,0.0
503607,4.827777516449143e-07
503608,0.0
503609,0.0
503610,0.012570968059914775
503611,0.0
503612,0.0
503613,0.006367073305972861
503614,0.00030835625008859434
503615,0.0030328086399712324
503616,3.635604540557198e-07
503617,1.5477981331356736e-07
503618,5.129015227190253e-08
503619,0.019933041155321837
503620,1.9952691187987885e-07
503621,5.031384159280018e-07
503622,7.946341572007487e-08
503623,5.526244523234163e-07
503624,2.8990511880942377e-08
503625,6.832109447455961e-07
503626,1.0883682426895015e-07
503627,1.808974867586768e-07
503628,3.9642092053333964e-07
503629,1.1012790086531483e-07
503630,4.072049989728714e-07
503631,1.9393809543642377e-07
503632,0.0002472141840963217
503633,0.0
503634,0.0
503635,1.3843821965156548e-06
503636,1.5821965512857874e-06
503637,1.296226826705792e-07
503638,1.9464999469456666e-07
503639,1.7182297454922294e-07
503640,0.0056071493226370565
503641,2.0166256306895192e-07
503642,0.0
503643,0.0
503644,0.0
503645,0.00209133883415868
503646,7.996729041656819e-08
503647,2.412073861220686e-07
503648,6.099469156068068e-08
503649,0.0
503650,0.006862410352418741
503651,0.010086032777861709
503652,0.003653305589783819
503653,8.104481806577924e-08
503654,6.967775228494936e-08
503655,5.500911869684581e-07
503656,9.624628681389931e-07
503657,0.0
503658,3.8629867549068187e-07
503659,4.190417193719902e-08
503660,4.611706960450998e-08
503661,7.414497522143186e-08
503662,1.4866906877024799e-06
503663,1.5562842760636223e-07
503664,0.0
503665,0.00018109834989339232
503666,0.0
503667,8.26356715159335e-08
503668,9.901766995197677e-08
503669,3.11618164928129e-06
503670,0.0
503671,0.030700174200667476
503672,1.596466555396104e-07
503673,9.913086274511588e-08
503674,0.0
503675,0.00011119415298056733
503676,1.6414935599274386e-07
503677,7.789944451256023e-05
503678,0.0
503679,7.902509164685804e-06
503680,2.981007959513171e-07
503681,0.0007407053204695632
503682,0.0403024489120745
503683,0.0
503684,0.0
503685,1.0700777831612366e-07
503686,0.0
503687,0.012158095920222937
503688,8.896055645183894e-08
503689,7.030931993164585e-08
503690,1.7595750320694862e-07
503691,1.245264617443005e-07
503692,1.8821861525781291e-06
503693,2.957944922473404e-07
503694,1.2964552123896696e-06
503695,2.0389313664703537e-07
503696,0.0026962888407979658
503697,1.4103673690407387e-06
503698,0.0
503699,9.914465430310192e-08
503700,4.717211609368326e-07
503701,9.541125120180302e-08
503702,0.0010688833449350543
503703,5.5341789574270493e-08
503704,7.882585692618678e-07
503705,0.0
503706,7.80994209552177e-07
503707,5.362334853701154e-07
503708,1.0127137536046111e-07
503709,0.0024651291273634166
503710,7.948393035549516e-08
503711,2.5932734971209324e-07
503712,2.4749759165803656e-07
503713,0.0033439898393032045
503714,1.6157363081513847e-07
503715,0.00011297958357064754
503716,3.8308404087174297e-07
503717,9.595936742189516e-08
503718,5.98431391815365e-07
503719,7.403535112879707e-08
503720,0.005701011771789727
503721,1.7250334402050973e-06
503722,9.090562001714054e-08
503723,0.0002880834479904881
503724,0.0
503725,2.819816433897101e-07
503726,7.22603600848028e-08
503727,1.9420399544121016e-07
503728,0.0
503729,0.0
503730,0.004208517573723803
503731,0.0
503732,0.0
503733,0.0
503734,2.822627852641831e-07
503735,3.2504784892894685e-07
503736,7.730872678162461e-07
503737,4.983697357916806e-07
503738,1.0483849366908524e-07
503739,3.3401341820978785e-08
503740,0.0
503741,0.0
503742,0.0014533372856894958
503743,4.83862838661613e-07
503744,0.10784542307117423
503745,0.07506220191631127
503746,6.138421929397312e-07
503747,4.003324898172425e-07
503748,0.001991646905715454
503749,0.0
503750,6.440208374158277e-07
503751,1.3619193710107476e-07
503752,2.0953467958211172e-07
503753,0.0
503754,3.193500933029698e-07
503755,7.29260080442512e-07
503756,0.0005445101472513994
503757,3.5423598796225476e-07
503758,8.905474049935874e-08
503759,3.526413015735644e-08
503760,6.036916701195002e-08
503761,0.0
503762,0.0
503763,1.734491011699269e-07
503764,4.4737999248657977e-07
503765,0.0008920661503902026
503766,0.0
503767,3.044001661678162e-08
503768,3.0963813782564894e-07
503769,1.3622727431856995e-06
503770,1.4985925110908023e-06
503771,2.0968949076248654e-07
503772,1.792590481595516e-07
503773,6.547404805806e-07
503774,0.0021149296928743484
503775,4.2771530365573355e-07
503776,3.560418849173197e-07
503777,3.040657692753871e-07
503778,6.336575112509383e-07
503779,1.3225647621722936e-06
503780,4.1096018562439627e-07
503781,7.857352660039622e-08
503782,8.211504373771955e-07
503783,2.267878902266992e-07
503784,2.572017758590774e-07
503785,0.0
503786,2.3515914846203365e-06
503787,3.166706862381403e-07
503788,0.0
503789,2.84643627391926e-07
503790,1.402637770839827e-07
503791,1.383735363001999e-08
503792,5.918462392102274e-07
503793,1.272606380727758e-07
503794,1.3569233830256965e-07
503795,3.654977440923192e-07
503796,0.0
503797,0.0
503798,7.487958816424286e-07
503799,7.854825117659723e-08
503800,0.0004206055846496912
503801,2.297515637246385e-07
503802,1.0376391878754115e-07
503803,0.0
503804,0.0005047756200420812
503805,1.4636997902174387e-07
503806,1.6534947632336966e-07
503807,0.309203742871997
503808,0.0
503809,0.0
503810,0.0
503811,0.0
503812,0.03411001544204071
503813,3.688711945815639e-08
503814,1.5464324161375678e-07
503815,1.079703012658356e-07
503816,3.283754860810566e-07
503817,3.136609489849605e-07
503818,0.0
503819,7.772627638151486e-07
503820,2.7516938932243346e-06
503821,5.129914468102493e-07
503822,2.216625350312949e-07
503823,0.0
503824,3.80568270165236e-07
503825,0.0
503826,0.0010679583208481089
503827,0.05758551346694018
503828,3.7854434452470666e-07
503829,3.110033850671771e-07
503830,7.783576493932645e-08
503831,3.670851916612957e-07
503832,0.0
503833,0.00017649002801471084
503834,1.0848082744088612e-06
503835,4.640796882597525e-07
503836,7.105788094962647e-08
503837,0.0
503838,1.3950172374269665e-07
503839,1.9159634899221493e-07
503840,3.1736097043853903e-06
503841,0.0019062783530879564
503842,1.086293601232887e-07
503843,5.228177686377581e-07
503844,2.847032593872946e-07
503845,2.487010658147936e-06
503846,0.009554424748543901
503847,1.2360174348620413e-07
503848,1.5980215350944285e-07
503849,0.0
503850,0.0
503851,0.0
503852,1.6432737321004055e-07
503853,0.010694837654303048
503854,5.086679438192006e-07
503855,6.065064604887833e-07
503856,3.6913897960469135e-07
503857,5.361123411657638e-07
503858,2.5285979681582164e-07
503859,1.0377981514647687e-06
503860,4.806999748731322e-07
503861,0.0
503862,0.0
503863,1.5774910854439368e-06
503864,1.9562540977407986e-07
503865,0.03156453474635082
503866,3.880909777450094e-07
503867,4.408363829378375e-07
503868,0.0
503869,1.8832673065761965e-06
503870,7.665797171434562e-05
503871,2.756179928215379e-07
503872,1.447968785145699e-07
503873,6.510189999752951e-07
503874,0.0
503875,0.01669429204483177
503876,1.62280365124158e-07
503877,0.0012438143920376911
503878,1.1968954267238358e-07
503879,0.00018874503036371112
503880,0.003724032560575654
503881,0.004043735981412137
503882,1.5524394363880564e-07
503883,0.001802396289729397
503884,0.001294732103196616
503885,0.0
503886,0.0005365898199704855
503887,3.919460629939742e-07
503888,0.00035499031438424115
503889,2.153597624798939e-07
503890,0.0007992361089637475
503891,9.458926794497798e-08
503892,1.0939340651259785e-07
503893,0.0
503894,1.1128003291352356e-06
503895,1.334290212429601e-07
503896,2.112625749329248e-07
503897,0.0
503898,0.0003429553731853163
503899,9.232040527086746e-07
503900,7.153500060270132e-07
503901,0.018803040790654098
503902,0.01564545165092424
503903,2.503751508038111e-07
503904,2.5533394451379034e-08
503905,1.117839682480896e-06
503906,2.1308666691428748e-07
503907,4.068417944849008e-07
503908,0.0
503909,1.707389264452588e-07
503910,3.95769849261649e-05
503911,0.01255507317650934
503912,0.01339363889468918
503913,1.206452131930154e-07
503914,9.038092987300172e-08
503915,1.0761482392943983e-06
503916,0.0
503917,9.096399540763913e-08
503918,5.223938002994512e-05
503919,0.0040467899747371845
503920,0.0007386924618828965
503921,3.3651986576314953e-06
503922,0.00011255917370509038
503923,8.223861480817928e-06
503924,1.816114843110528e-07
503925,4.648786377969648e-07
503926,0.03150789121301128
503927,0.003412482054593496
503928,0.0
503929,1.6280633684598017e-07
503930,1.090848108776397e-06
503931,6.751487319795899e-07
503932,7.679581467344912e-07
503933,0.011027753051637834
503934,1.2668913438278539e-08
503935,2.6756110714595663e-07
503936,5.76339066153415e-08
503937,0.00046655405193094424
503938,5.98337931818192e-08
503939,1.7559743220626648e-06
503940,1.9819101482246876e-07
503941,0.0
503942,1.9477366453646265e-07
503943,3.7672333842658304e-07
503944,3.265906623041839e-07
503945,1.9966601441398868e-07
503946,1.5840893256178123e-07
503947,0.0
503948,0.1640005761067121
503949,5.5657077349921215e-06
503950,1.479709927717226e-07
503951,9.971653549618293e-07
503952,0.00010039566208691969
503953,1.7459914109737513e-05
503954,1.78360455214995e-06
503955,0.0
503956,6.766399419310846e-07
503957,6.896685565088665e-07
503958,0.0
503959,1.7641900715893013e-07
503960,0.017419517757822345
503961,4.4823835520828965e-07
503962,0.03952387422770574
503963,1.0991292438821863e-07
503964,0.0
503965,2.8936972991896566e-07
503966,4.4879535056508253e-07
503967,0.00011769348443352042
503968,3.361697041980575e-07
503969,0.01351017687081918
503970,1.202610837510619e-07
503971,3.4562089456515685e-07
503972,0.0
503973,8.849981683659475e-06
503974,0.002502804387652404
503975,0.07079508352746408
503976,0.0
503977,5.463603998740614e-08
503978,0.0
503979,9.708516040129e-07
503980,2.243819333158961e-07
503981,9.979857836531177e-08
503982,0.002830402072279703
503983,0.00011215727355915981
503984,7.806843895910759e-07
503985,0.0
503986,0.03803771807931927
503987,7.270964183171779e-05
503988,1.2039575551302117e-07
503989,5.4445153555473217e-08
503990,6.230832609560451e-08
503991,2.3561489285819214e-07
503992,0.0
503993,2.9613201386985855e-08
503994,0.0
503995,1.672312757079596e-07
503996,1.8284691400191466e-06
503997,0.04496957971408952
503998,8.212144900642402e-08
503999,1.2600636493915194e-05
504000,5.424599458239685e-07
504001,3.5283498274805644e-07
504002,0.09512514687146051
504003,0.0005499822501189843
504004,1.5749349433592338e-06
504005,0.0006349161872286269
504006,4.1240128129142963e-07
504007,4.972184491157816e-07
504008,0.0
504009,1.605772038763049e-07
504010,3.8879640653415155e-07
504011,6.678832624491179e-08
504012,2.3351269002911712e-07
504013,0.019422317986674913
504014,0.00015352081416684056
504015,1.7674061469120388e-06
504016,2.9433553357723027e-07
504017,0.0
504018,4.6879307827314155e-07
504019,2.414520132448974e-07
504020,2.3246057535265804e-07
504021,0.0032914857881226668
504022,0.06536456768500071
504023,4.922357821729622e-07
504024,8.400344555076754e-08
504025,0.0002905240780796968
504026,2.3208506540104408e-07
504027,0.0
504028,4.5589503327926976e-07
504029,6.38271121855469e-08
504030,0.008240860754238145
504031,0.026147942201451196
504032,0.0021648045355024286
504033,8.496918813898568e-06
504034,1.7231587873255348e-07
504035,7.888278618492108e-07
504036,2.1368866194698153e-07
504037,0.07888543680027173
504038,0.0004318581947185431
504039,4.861903934098232e-07
504040,0.0
504041,0.0015970125760164668
504042,9.618825312735642e-08
504043,2.212949517137124e-06
504044,0.0
504045,0.0
504046,0.0
504047,4.4667433385457935e-06
504048,0.0
504049,0.0010485981531823945
504050,3.442947360597996e-08
504051,0.0
504052,0.011345635407303527
504053,8.792126810566427e-06
504054,8.445040911374768e-08
504055,2.0596306042627273e-07
504056,4.0192694933610765e-07
504057,4.736088404757075e-07
504058,0.02404066883126621
504059,9.05421996147077e-07
504060,4.845179832130989e-07
504061,7.61729705103781e-07
504062,4.813394578487741e-07
504063,0.0
504064,0.0
504065,0.0014438299740063493
504066,1.0632508431304259e-06
504067,2.9713689502169234e-07
504068,2.008677136731522e-07
504069,1.3267173500842144e-05
504070,4.844554065007199e-07
504071,0.04224017853285999
504072,1.8008460739307987e-07
504073,1.8648338289150252e-07
504074,0.0021412089404856814
504075,6.330515460275736e-07
504076,4.3721428926208314e-07
504077,1.2283001534076517e-06
504078,9.50333891202312e-08
504079,0.0
504080,8.103630867481347e-08
504081,1.2015198560576424e-06
504082,0.0
504083,0.0
504084,0.0
504085,0.0
504086,0.0
504087,7.851337944506401e-08
504088,0.007724992605458507
504089,1.0491020269864957e-07
504090,0.00653179455394643
504091,4.232506343094175e-07
504092,1.842341809801164e-07
504093,0.0
504094,0.0
504095,4.01839684026312e-07
504096,1.4518451716485893e-07
504097,0.0
504098,2.906671735296372e-07
504099,6.40748624371031e-07
504100,0.0
504101,2.7391326346885884e-06
504102,2.3319311060846333e-07
504103,1.9423429737425352e-07
504104,2.9553944195317067e-07
504105,0.0
504106,0.0
504107,1.278870486771268e-07
504108,0.0
504109,0.0
504110,1.9971609946540212e-07
504111,2.3691651228535304e-07
504112,1.157695131016141e-07
504113,0.65246908161543
504114,0.0
504115,3.4914176540229805e-07
504116,7.439803266441058e-07
504117,2.9915812171197005e-07
504118,2.44961172476943e-07
504119,2.557580199066402e-07
504120,5.6816416067412796e-08
504121,0.000534173076030507
504122,0.0
504123,8.20591430509487e-07
504124,5.970664153554042e-08
504125,2.677246483582081e-07
504126,0.012173731702790192
504127,1.6248790039352261e-07
504128,0.0
504129,0.0
504130,9.963130933980309e-08
504131,3.3411516470137177e-07
504132,1.258605093036666e-06
504133,9.157689174992153e-08
504134,0.002498934023221425
504135,7.234008453766093e-07
504136,5.354628380445597e-07
504137,0.0
504138,0.0
504139,2.4898526438484564e-07
504140,1.3502983722250981e-07
504141,2.819692698236693e-05
504142,8.012735441112485e-06
504143,0.0
504144,0.0
504145,7.012115600238415e-07
504146,0.0006272764334957535
504147,1.6095786029530832e-07
504148,0.004825740269262418
504149,2.1325182665490204e-07
504150,7.64375831551205e-07
504151,2.4533345852389494e-07
504152,5.356201816715599e-07
504153,0.049991337132785404
504154,1.21496251294924e-07
504155,0.0
504156,4.734486476803291e-07
504157,7.653742774113746e-05
504158,1.794944486344817e-07
504159,1.639025104678368e-07
504160,8.981615330900156e-08
504161,0.058220235315437595
504162,3.525343993782836e-08
504163,0.0
504164,0.0
504165,0.0
504166,0.011487215850431031
504167,1.2498512243960652e-07
504168,8.019416752978885e-06
504169,8.94886254455282e-05
504170,5.186363537905488e-08
504171,6.792305246807086e-07
504172,0.0
504173,2.1656851644725225e-07
504174,1.2746028393905442e-07
504175,0.0
504176,3.106968136306406e-07
504177,0.003085073952410885
504178,1.0422864272506204e-07
504179,2.58202126736177e-07
504180,1.5341156270563633e-07
504181,2.309174535174399e-06
504182,1.0647810234763095e-07
504183,0.0013056748846696884
504184,2.419257563104379e-07
504185,0.0
504186,0.0
504187,6.975844124788246e-08
504188,0.0
504189,2.3411836807407675e-07
504190,9.039934875096401e-07
504191,6.523776545969344e-08
504192,0.0
504193,0.003640978390710391
504194,1.8692552291284876e-07
504195,0.0
504196,0.03573549861773239
504197,2.704846346234392e-07
504198,0.0300079149758301
504199,1.3814557115589396e-07
504200,0.2067894953641187
504201,2.80665698225452e-07
504202,0.008821292230279673
504203,0.0
504204,4.875155698238319e-07
504205,0.0
504206,2.1686719077208618e-07
504207,3.388487278855806e-07
504208,1.8145850761258195e-05
504209,7.762761829502432e-08
504210,2.3510546377783713e-07
504211,0.005140657617224873
504212,1.1569760390365513e-07
504213,0.0
504214,3.2344756951925697e-06
504215,5.051873405026513e-07
504216,6.059149192815928e-07
504217,0.0
504218,0.1056174111562968
504219,2.6707044022597255e-06
504220,2.645387898218801e-06
504221,3.0819716388812934e-05
504222,2.7601594485015475e-07
504223,1.0422662249265718e-07
504224,0.0012742279462975628
504225,7.743762748741983e-08
504226,0.0
504227,1.1004834517130187e-06
504228,3.019493437019445e-07
504229,0.0
504230,7.428163096559905e-07
504231,0.146223033609232
504232,0.09355802588371721
504233,3.464352607581449e-08
504234,1.4846446803306497e-07
504235,0.07858932867558711
504236,6.994968788187626e-06
504237,9.681686159128013e-07
504238,0.023616531886734293
504239,0.0
504240,2.115734354593729e-06
504241,3.0496366679340073e-06
504242,0.0
504243,2.3017698538313654e-07
504244,2.390198145915801e-07
504245,2.3052216063023153e-07
504246,1.9522001717380301e-07
504247,0.08883888633100072
504248,0.0
504249,0.007225928956162269
504250,0.0062617682871382455
504251,2.3986463011895934e-06
504252,0.0027052427932118626
504253,0.0
504254,0.0007352177839679626
504255,2.652769292765646e-08
504256,9.283793398369814e-08
504257,4.1571638990716953e-07
504258,8.539014081797182e-08
504259,8.917324227311867e-07
504260,0.00010330378869731819
504261,2.5405109200661815e-07
504262,0.0
504263,4.688889625213512e-08
504264,0.0
504265,2.652769292765646e-08
504266,0.0
504267,1.2629315958914035e-06
504268,0.0
504269,0.0023368754060931578
504270,0.0
504271,1.2664657201632062e-07
504272,0.0
504273,0.006553703389438156
504274,1.7515718505858325e-07
504275,0.0
504276,4.800444837801305e-07
504277,2.2869009247936541e-07
